"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"4","67%","31%","58%","26%","60%","84%","27%","73%"
"4","85%","52%","27%","35%","50%","99%","16%","13%"
"2","3%","52%","2%","76%","78%","28%","42%","75%"
"4","71%","73%","90%","40%","26%","31%","22%","37%"
"2","44%","42%","1%","67%","3%","53%","46%","50%"
"3","22%","23%","67%","90%","43%","87%","37%","85%"
"2","79%","33%","97%","56%","39%","87%","47%","49%"
"1","73%","67%","72%","94%","20%","86%","57%","65%"
"2","17%","65%","58%","23%","11%","17%","76%","3%"
"1","40%","89%","5%","76%","83%","90%","58%","39%"
"1","2%","93%","46%","22%","4%","77%","48%","24%"
"2","98%","90%","45%","50%","94%","54%","64%","89%"
"4","47%","25%","20%","32%","56%","7%","6%","80%"
"3","5%","14%","33%","26%","50%","9%","3%","6%"
"4","96%","98%","58%","27%","2%","65%","64%","8%"
"3","82%","18%","10%","94%","49%","71%","3%","77%"
"1","42%","39%","30%","9%","8%","39%","91%","80%"
"1","88%","43%","94%","7%","83%","65%","26%","78%"
"1","27%","88%","38%","31%","41%","61%","80%","88%"
"3","54%","13%","93%","31%","77%","16%","36%","72%"
"3","49%","59%","40%","62%","35%","38%","73%","73%"
"2","39%","71%","41%","27%","96%","37%","19%","65%"
"1","49%","80%","31%","0%","51%","92%","52%","69%"
"1","93%","9%","7%","20%","18%","26%","46%","85%"
"1","91%","41%","43%","78%","75%","2%","0%","33%"
"4","19%","8%","55%","76%","60%","76%","55%","35%"
"3","72%","52%","54%","38%","51%","84%","92%","7%"
"2","58%","48%","44%","58%","62%","63%","64%","0%"
"2","75%","19%","83%","48%","25%","49%","59%","26%"
"2","5%","79%","70%","0%","44%","84%","19%","81%"
"2","78%","60%","92%","46%","76%","20%","99%","3%"
"1","80%","63%","37%","18%","74%","91%","81%","14%"
"3","66%","63%","38%","99%","78%","11%","52%","46%"
"2","31%","94%","18%","46%","84%","23%","26%","54%"
"3","43%","17%","59%","3%","7%","65%","30%","32%"
"3","80%","94%","5%","83%","99%","59%","64%","73%"
"2","77%","0%","95%","15%","70%","9%","64%","87%"
"3","13%","62%","58%","42%","89%","72%","81%","59%"
"3","95%","27%","88%","15%","86%","40%","77%","88%"
"3","40%","85%","84%","81%","1%","22%","95%","92%"
"3","39%","60%","56%","56%","77%","10%","67%","55%"
"4","31%","43%","36%","63%","88%","61%","36%","97%"
"4","14%","72%","50%","56%","71%","29%","52%","5%"
"2","85%","1%","78%","12%","50%","45%","95%","86%"
"2","44%","38%","70%","80%","59%","14%","51%","8%"
"2","42%","44%","10%","25%","50%","78%","13%","9%"
"1","46%","92%","3%","71%","42%","89%","72%","69%"
"1","36%","78%","82%","42%","97%","40%","4%","39%"
"4","96%","29%","18%","70%","67%","10%","0%","58%"
"1","91%","15%","97%","32%","95%","45%","57%","28%"
"1","39%","34%","96%","31%","46%","33%","59%","23%"
"3","84%","30%","38%","24%","69%","88%","7%","76%"
"1","75%","34%","41%","94%","22%","19%","12%","13%"
"3","81%","77%","39%","43%","66%","35%","80%","38%"
"2","5%","56%","81%","22%","13%","80%","21%","31%"
"4","5%","96%","30%","5%","19%","36%","65%","20%"
"1","41%","92%","53%","28%","15%","48%","96%","83%"
"3","68%","36%","14%","26%","98%","66%","75%","97%"
"3","52%","27%","28%","73%","8%","30%","0%","60%"
"1","32%","69%","15%","98%","45%","23%","75%","33%"
"4","57%","67%","97%","47%","85%","69%","39%","52%"
"4","22%","58%","89%","3%","43%","70%","7%","98%"
"2","58%","43%","30%","23%","9%","38%","1%","78%"
"1","62%","76%","91%","46%","70%","49%","77%","40%"
"3","57%","31%","35%","39%","75%","78%","10%","62%"
"4","96%","15%","63%","56%","5%","77%","15%","1%"
"4","94%","86%","80%","62%","66%","35%","12%","54%"
"2","44%","31%","48%","30%","52%","35%","56%","63%"
"1","8%","92%","19%","94%","26%","20%","92%","28%"
"1","37%","84%","29%","55%","58%","71%","94%","8%"
"1","86%","27%","2%","29%","49%","12%","15%","19%"
"4","5%","94%","56%","35%","32%","16%","8%","17%"
"4","49%","78%","21%","44%","57%","83%","60%","48%"
"3","88%","95%","86%","17%","60%","24%","39%","86%"
"1","25%","29%","41%","79%","81%","79%","61%","71%"
"1","55%","48%","47%","78%","25%","99%","53%","43%"
"4","49%","62%","86%","50%","19%","87%","35%","72%"
"1","30%","91%","59%","55%","73%","83%","59%","68%"
"2","13%","62%","80%","10%","50%","32%","44%","84%"
"1","28%","90%","77%","86%","63%","13%","85%","93%"
"3","20%","15%","82%","47%","95%","32%","18%","30%"
"1","54%","68%","54%","26%","8%","85%","83%","64%"
"4","97%","54%","73%","59%","98%","87%","69%","14%"
"2","8%","10%","75%","8%","77%","67%","12%","90%"
"2","49%","51%","64%","46%","68%","12%","68%","5%"
"4","42%","48%","6%","50%","70%","79%","83%","51%"
"3","59%","35%","66%","7%","96%","95%","50%","27%"
"2","43%","38%","14%","6%","24%","7%","20%","3%"
"4","52%","50%","57%","51%","23%","86%","89%","98%"
"1","98%","21%","93%","90%","16%","76%","33%","6%"
"1","67%","20%","10%","96%","78%","63%","85%","94%"
"1","19%","70%","57%","16%","94%","42%","5%","72%"
"4","34%","72%","42%","71%","90%","16%","38%","87%"
"1","80%","14%","60%","28%","85%","64%","44%","73%"
"4","21%","88%","53%","9%","98%","69%","6%","46%"
"2","75%","57%","92%","48%","37%","96%","40%","72%"
"1","98%","51%","0%","1%","93%","98%","81%","60%"
"4","2%","26%","65%","69%","13%","95%","57%","74%"
"2","64%","42%","27%","45%","32%","64%","72%","52%"
"2","32%","0%","27%","16%","75%","54%","81%","53%"
"1","51%","27%","35%","77%","26%","97%","92%","57%"
"2","15%","3%","48%","33%","38%","31%","25%","3%"
"2","83%","56%","51%","83%","43%","46%","60%","40%"
"2","58%","89%","64%","9%","68%","0%","99%","60%"
"1","45%","98%","22%","85%","86%","49%","91%","86%"
"3","72%","90%","88%","34%","81%","13%","73%","49%"
"1","36%","66%","32%","60%","74%","1%","88%","69%"
"1","92%","4%","25%","62%","86%","67%","77%","96%"
"1","33%","11%","5%","50%","66%","70%","58%","55%"
"4","29%","16%","86%","73%","10%","35%","87%","11%"
"1","93%","68%","42%","51%","98%","34%","34%","7%"
"4","37%","0%","35%","40%","8%","80%","58%","25%"
"3","62%","25%","60%","47%","76%","83%","10%","19%"
"2","86%","6%","69%","11%","29%","44%","86%","62%"
"1","12%","97%","41%","33%","49%","18%","91%","27%"
"4","25%","47%","39%","45%","6%","49%","41%","62%"
"1","92%","26%","38%","50%","77%","87%","44%","1%"
"4","80%","17%","16%","71%","54%","32%","37%","64%"
"2","52%","26%","95%","89%","78%","54%","46%","27%"
"3","95%","1%","81%","98%","56%","60%","51%","78%"
"3","26%","37%","88%","82%","56%","75%","72%","67%"
"3","31%","78%","89%","9%","66%","68%","75%","38%"
"4","80%","87%","27%","42%","11%","45%","82%","20%"
"3","96%","50%","89%","86%","60%","66%","39%","62%"
"1","27%","4%","57%","88%","68%","8%","84%","40%"
"1","90%","48%","21%","46%","88%","81%","99%","79%"
"1","66%","8%","56%","53%","59%","20%","38%","83%"
"4","10%","90%","66%","82%","13%","78%","36%","69%"
"3","77%","93%","32%","19%","50%","88%","73%","14%"
"4","21%","85%","46%","85%","60%","34%","66%","4%"
"2","4%","57%","81%","60%","60%","81%","93%","71%"
"2","80%","58%","4%","90%","65%","80%","45%","19%"
"2","65%","4%","7%","24%","77%","45%","27%","60%"
"4","68%","32%","10%","28%","90%","22%","39%","10%"
"1","22%","88%","67%","62%","27%","97%","36%","66%"
"4","16%","64%","73%","38%","59%","13%","9%","83%"
"3","7%","24%","11%","66%","12%","59%","90%","36%"
"3","71%","44%","56%","59%","46%","88%","6%","46%"
"2","92%","92%","69%","70%","0%","4%","72%","39%"
"2","43%","43%","32%","5%","72%","9%","86%","34%"
"2","46%","68%","64%","3%","96%","9%","35%","2%"
"3","88%","98%","31%","17%","92%","38%","98%","80%"
"3","67%","57%","95%","94%","45%","86%","38%","2%"
"4","44%","55%","25%","39%","28%","79%","66%","82%"
"1","2%","35%","41%","9%","59%","70%","53%","62%"
"2","78%","84%","93%","84%","41%","6%","83%","96%"
"1","80%","8%","24%","95%","29%","99%","10%","84%"
"4","28%","8%","91%","55%","80%","75%","91%","23%"
"2","15%","14%","28%","53%","8%","34%","50%","89%"
"1","15%","31%","35%","80%","6%","30%","44%","61%"
"4","72%","45%","14%","65%","22%","7%","55%","73%"
"3","55%","87%","13%","31%","86%","21%","16%","20%"
"1","54%","26%","42%","97%","44%","65%","38%","26%"
"3","27%","39%","83%","15%","75%","79%","21%","51%"
"4","38%","26%","70%","82%","68%","37%","63%","94%"
"1","16%","16%","96%","42%","11%","70%","21%","18%"
"2","84%","63%","70%","61%","91%","49%","88%","76%"
"4","60%","0%","77%","2%","26%","25%","85%","76%"
"3","92%","37%","45%","31%","96%","93%","53%","49%"
"3","84%","56%","39%","74%","27%","48%","77%","98%"
"3","7%","97%","84%","53%","43%","39%","74%","95%"
"2","80%","31%","18%","94%","83%","69%","73%","46%"
"3","47%","0%","3%","60%","28%","71%","79%","72%"
"3","31%","39%","77%","12%","19%","13%","41%","91%"
"3","84%","51%","65%","52%","8%","82%","71%","95%"
"4","93%","68%","77%","72%","22%","6%","16%","61%"
"4","7%","41%","24%","90%","52%","46%","74%","80%"
"2","28%","75%","55%","57%","19%","75%","70%","60%"
"2","93%","53%","81%","52%","96%","86%","46%","78%"
"1","39%","31%","79%","5%","96%","60%","17%","35%"
"3","13%","36%","60%","98%","67%","72%","19%","7%"
"3","64%","77%","83%","32%","1%","64%","39%","97%"
"2","0%","47%","97%","38%","41%","21%","78%","43%"
"3","10%","93%","82%","6%","99%","39%","52%","81%"
"2","53%","27%","33%","29%","84%","9%","52%","6%"
"3","3%","27%","52%","30%","83%","65%","38%","57%"
"2","4%","18%","11%","85%","48%","2%","45%","82%"
"4","44%","0%","17%","26%","23%","94%","17%","19%"
"4","39%","94%","44%","53%","41%","78%","80%","43%"
"4","91%","86%","24%","31%","79%","55%","28%","0%"
"4","2%","76%","13%","34%","64%","77%","1%","91%"
"3","50%","25%","4%","53%","20%","95%","3%","70%"
"1","65%","12%","44%","81%","91%","9%","32%","87%"
"2","22%","30%","90%","54%","79%","6%","85%","31%"
"1","63%","70%","86%","99%","89%","94%","14%","1%"
"2","7%","45%","32%","20%","63%","11%","24%","55%"
"4","16%","93%","12%","31%","39%","53%","46%","65%"
"3","80%","87%","79%","7%","61%","93%","9%","49%"
"2","88%","40%","76%","51%","68%","8%","33%","12%"
"4","83%","44%","9%","87%","90%","39%","51%","18%"
"2","74%","23%","48%","8%","62%","40%","37%","31%"
"3","49%","52%","33%","89%","47%","81%","29%","57%"
"3","45%","69%","71%","43%","95%","53%","60%","95%"
"2","69%","57%","35%","12%","99%","1%","10%","81%"
"1","36%","58%","42%","59%","83%","38%","77%","33%"
"1","85%","97%","93%","43%","91%","89%","73%","75%"
"1","28%","69%","99%","28%","92%","68%","95%","71%"
"3","86%","4%","30%","2%","40%","55%","28%","51%"
"3","50%","61%","12%","63%","95%","41%","20%","77%"
"1","95%","95%","15%","1%","96%","61%","57%","57%"
"1","88%","84%","94%","8%","69%","22%","80%","22%"
"1","7%","71%","28%","11%","66%","69%","11%","83%"
"4","8%","2%","96%","47%","82%","4%","79%","18%"
"4","76%","5%","68%","10%","50%","68%","86%","56%"
"3","72%","40%","82%","61%","15%","31%","96%","41%"
"3","23%","28%","36%","55%","66%","43%","70%","66%"
"3","53%","7%","51%","32%","84%","20%","8%","37%"
"1","26%","75%","44%","7%","37%","13%","80%","76%"
"3","12%","10%","69%","15%","89%","53%","80%","78%"
"4","74%","85%","16%","35%","70%","16%","94%","80%"
"3","45%","85%","21%","33%","47%","47%","31%","43%"
"4","45%","18%","71%","40%","17%","99%","55%","6%"
"4","61%","54%","75%","9%","41%","21%","76%","21%"
"2","43%","74%","69%","77%","66%","22%","15%","60%"
"4","69%","44%","11%","65%","34%","31%","24%","75%"
"3","78%","30%","83%","61%","77%","29%","26%","98%"
"1","2%","89%","64%","76%","59%","1%","27%","35%"
"4","17%","1%","87%","71%","67%","5%","3%","83%"
"4","73%","4%","19%","74%","19%","77%","49%","63%"
"4","36%","94%","98%","52%","21%","38%","5%","5%"
"2","91%","10%","41%","56%","83%","38%","95%","16%"
"1","88%","60%","4%","16%","32%","10%","92%","7%"
"2","73%","74%","98%","77%","46%","42%","96%","84%"
"3","3%","62%","64%","45%","58%","16%","60%","94%"
"4","93%","63%","40%","69%","78%","46%","51%","20%"
"2","65%","84%","18%","30%","81%","89%","72%","91%"
"1","95%","3%","94%","61%","1%","73%","91%","27%"
"3","14%","0%","44%","59%","26%","44%","51%","38%"
"2","89%","15%","8%","75%","67%","27%","37%","27%"
"1","14%","57%","30%","76%","68%","17%","6%","90%"
"3","57%","35%","72%","69%","94%","95%","61%","81%"
"1","39%","88%","23%","35%","56%","16%","21%","57%"
"4","46%","90%","81%","50%","63%","32%","72%","97%"
"3","43%","63%","70%","6%","88%","3%","26%","26%"
"4","62%","17%","27%","94%","52%","50%","17%","30%"
"2","43%","11%","28%","6%","65%","80%","95%","48%"
"2","83%","74%","67%","31%","71%","30%","18%","38%"
"2","30%","16%","48%","69%","74%","54%","54%","75%"
"1","98%","39%","46%","9%","74%","34%","97%","57%"
"1","26%","52%","95%","68%","34%","98%","20%","99%"
"3","36%","5%","10%","74%","16%","13%","88%","97%"
"1","81%","12%","28%","76%","50%","12%","25%","96%"
"3","97%","88%","50%","81%","16%","42%","18%","91%"
"3","50%","1%","53%","39%","69%","15%","71%","25%"
"4","63%","52%","4%","85%","76%","78%","41%","43%"
"4","76%","59%","81%","88%","14%","49%","83%","1%"
"4","91%","1%","22%","27%","71%","60%","50%","43%"
"2","55%","50%","50%","5%","42%","35%","43%","57%"
"4","25%","24%","61%","91%","71%","35%","20%","86%"
"3","3%","78%","86%","70%","41%","91%","54%","29%"
"2","58%","25%","90%","57%","25%","37%","90%","84%"
"2","69%","43%","50%","13%","36%","10%","87%","53%"
"4","56%","55%","73%","3%","18%","61%","78%","56%"
"1","3%","67%","70%","11%","20%","58%","63%","6%"
"1","79%","89%","48%","33%","87%","70%","6%","49%"
"1","37%","32%","38%","33%","66%","83%","84%","23%"
"4","9%","29%","24%","11%","61%","97%","0%","30%"
"1","11%","24%","14%","99%","87%","36%","89%","27%"
"2","52%","61%","23%","7%","24%","48%","21%","80%"
"3","83%","50%","2%","30%","28%","89%","80%","12%"
"2","61%","20%","49%","27%","9%","18%","15%","0%"
"2","2%","51%","99%","17%","82%","22%","56%","90%"
"1","22%","48%","97%","2%","14%","25%","61%","0%"
"3","10%","64%","2%","1%","66%","4%","51%","67%"
"2","26%","98%","93%","73%","9%","75%","25%","17%"
"3","51%","50%","6%","43%","40%","35%","93%","99%"
"2","34%","78%","97%","94%","58%","71%","93%","52%"
"1","52%","56%","48%","8%","53%","47%","34%","65%"
"1","19%","89%","81%","61%","90%","7%","71%","11%"
"3","39%","19%","56%","38%","15%","37%","70%","97%"
"1","0%","79%","0%","35%","17%","85%","2%","14%"
"1","99%","47%","63%","57%","80%","27%","97%","71%"
"3","17%","60%","42%","67%","74%","53%","24%","47%"
"4","48%","64%","30%","43%","32%","56%","46%","74%"
"1","34%","64%","46%","35%","22%","41%","46%","90%"
"2","53%","85%","78%","55%","48%","81%","15%","79%"
"1","28%","88%","15%","89%","62%","3%","95%","13%"
"2","16%","58%","60%","0%","25%","40%","33%","25%"
"4","32%","46%","33%","19%","42%","92%","50%","65%"
"2","54%","45%","19%","41%","64%","16%","61%","48%"
"1","53%","80%","33%","27%","27%","6%","7%","97%"
"3","39%","72%","13%","63%","47%","62%","43%","85%"
"2","29%","23%","86%","68%","3%","88%","32%","96%"
"4","60%","81%","35%","22%","24%","19%","90%","23%"
"2","12%","58%","32%","81%","93%","67%","35%","3%"
"1","44%","25%","10%","48%","82%","47%","59%","38%"
"4","73%","73%","64%","46%","55%","37%","88%","52%"
"3","17%","61%","25%","52%","36%","84%","9%","82%"
"2","58%","76%","59%","72%","21%","90%","81%","1%"
"2","84%","16%","59%","60%","70%","98%","24%","3%"
"4","16%","16%","89%","81%","39%","30%","71%","63%"
"4","17%","63%","36%","76%","44%","35%","78%","0%"
"1","92%","73%","69%","89%","12%","24%","76%","53%"
"2","13%","32%","13%","24%","36%","76%","16%","83%"
"4","3%","8%","81%","27%","68%","97%","44%","86%"
"3","9%","66%","24%","77%","32%","30%","81%","36%"
"4","88%","88%","67%","38%","74%","79%","37%","30%"
"2","57%","90%","6%","28%","58%","16%","50%","33%"
"4","85%","68%","96%","81%","84%","30%","54%","16%"
"3","74%","72%","14%","29%","36%","97%","56%","29%"
"3","72%","1%","42%","94%","47%","78%","38%","53%"
"2","63%","80%","16%","91%","25%","72%","98%","69%"
"4","95%","50%","63%","90%","73%","48%","13%","72%"
"3","21%","88%","58%","86%","78%","49%","9%","60%"
"2","99%","48%","27%","57%","34%","15%","33%","32%"
"4","88%","52%","51%","34%","99%","9%","84%","49%"
"3","50%","46%","90%","46%","29%","61%","78%","53%"
"4","76%","20%","35%","37%","92%","57%","12%","34%"
"2","75%","84%","56%","72%","69%","51%","69%","40%"
"4","3%","72%","30%","64%","90%","58%","64%","73%"
"1","83%","5%","86%","20%","42%","62%","95%","31%"
"1","54%","19%","64%","42%","51%","45%","61%","8%"
"1","11%","81%","64%","35%","36%","1%","76%","73%"
"1","44%","73%","5%","11%","1%","9%","7%","62%"
"4","28%","95%","95%","41%","6%","31%","37%","56%"
"1","57%","29%","49%","44%","34%","53%","0%","99%"
"4","10%","80%","25%","43%","74%","7%","94%","65%"
"2","87%","28%","31%","7%","71%","62%","55%","30%"
"3","1%","35%","5%","28%","17%","45%","81%","48%"
"1","51%","96%","61%","62%","13%","29%","62%","90%"
"2","37%","68%","19%","62%","92%","37%","63%","39%"
"4","26%","80%","74%","66%","86%","85%","27%","66%"
"4","84%","29%","11%","48%","51%","8%","18%","88%"
"1","29%","86%","31%","13%","15%","32%","97%","57%"
"3","51%","79%","70%","49%","91%","83%","38%","24%"
"3","25%","43%","54%","4%","80%","21%","28%","61%"
"1","67%","3%","83%","88%","97%","72%","37%","58%"
"2","29%","81%","59%","95%","14%","46%","16%","49%"
"2","7%","34%","86%","82%","12%","51%","1%","67%"
"4","73%","90%","7%","2%","58%","74%","33%","72%"
"3","81%","82%","47%","17%","15%","1%","21%","3%"
"3","78%","72%","10%","36%","92%","77%","48%","59%"
"3","33%","81%","9%","98%","19%","99%","11%","96%"
"1","19%","46%","31%","42%","30%","49%","50%","1%"
"2","61%","36%","34%","49%","97%","78%","13%","83%"
"1","89%","49%","68%","28%","29%","67%","96%","26%"
"2","64%","93%","26%","40%","80%","8%","82%","82%"
"1","17%","78%","79%","2%","81%","20%","3%","23%"
"4","28%","99%","46%","47%","58%","18%","78%","72%"
"1","83%","7%","15%","1%","81%","84%","90%","22%"
"3","31%","56%","36%","12%","6%","69%","74%","17%"
"4","53%","63%","95%","83%","91%","51%","25%","99%"
"3","49%","80%","87%","11%","99%","87%","70%","87%"
"1","48%","73%","51%","18%","85%","72%","77%","30%"
"3","73%","32%","51%","11%","76%","9%","35%","91%"
"4","8%","64%","72%","3%","79%","50%","86%","65%"
"4","75%","24%","19%","70%","47%","12%","63%","17%"
"1","63%","70%","16%","77%","42%","88%","93%","8%"
"1","62%","92%","36%","59%","48%","65%","33%","39%"
"4","95%","70%","47%","84%","29%","86%","31%","58%"
"4","75%","64%","74%","19%","48%","79%","13%","74%"
"4","27%","62%","50%","4%","46%","70%","94%","17%"
"3","28%","30%","59%","26%","82%","57%","94%","67%"
"4","23%","98%","27%","81%","57%","2%","4%","40%"
"1","34%","94%","25%","59%","18%","84%","12%","61%"
"4","21%","73%","69%","3%","36%","17%","16%","28%"
"4","22%","68%","27%","99%","13%","71%","98%","44%"
"1","68%","28%","32%","34%","81%","78%","16%","50%"
"1","94%","2%","46%","27%","72%","98%","42%","46%"
"2","26%","0%","63%","1%","56%","66%","73%","25%"
"3","40%","31%","8%","0%","2%","92%","40%","49%"
"4","56%","23%","79%","62%","3%","77%","9%","50%"
"1","52%","6%","74%","12%","79%","30%","31%","4%"
"2","0%","3%","48%","86%","12%","7%","50%","11%"
"4","37%","84%","38%","68%","20%","94%","2%","88%"
"2","41%","29%","66%","89%","79%","75%","23%","28%"
"4","4%","40%","40%","68%","32%","4%","38%","42%"
"3","84%","52%","99%","39%","45%","72%","61%","67%"
"2","20%","31%","92%","47%","93%","39%","87%","9%"
"2","51%","96%","94%","79%","33%","8%","59%","75%"
"2","43%","27%","52%","97%","77%","81%","17%","71%"
"1","48%","60%","23%","58%","81%","75%","5%","12%"
"2","32%","80%","44%","89%","51%","52%","59%","9%"
"3","65%","54%","3%","9%","57%","79%","61%","70%"
"4","36%","79%","4%","75%","7%","54%","82%","12%"
"1","61%","77%","98%","13%","7%","9%","78%","52%"
"3","99%","87%","29%","57%","68%","29%","47%","11%"
"4","21%","7%","48%","5%","90%","39%","36%","37%"
"3","9%","61%","99%","52%","0%","5%","9%","93%"
"3","29%","1%","85%","10%","8%","26%","89%","75%"
"4","71%","97%","31%","66%","42%","26%","14%","95%"
"1","43%","69%","63%","11%","88%","13%","74%","19%"
"4","42%","74%","85%","79%","56%","24%","80%","92%"
"3","31%","9%","24%","72%","54%","76%","54%","24%"
"3","53%","31%","87%","58%","54%","0%","24%","7%"
"1","26%","41%","71%","36%","68%","30%","42%","85%"
"4","29%","29%","60%","54%","37%","12%","50%","27%"
"2","86%","43%","72%","34%","64%","60%","93%","9%"
"2","8%","86%","63%","25%","23%","90%","65%","58%"
"2","41%","5%","47%","90%","3%","9%","7%","34%"
"2","38%","96%","21%","87%","92%","0%","82%","87%"
"4","86%","58%","12%","97%","87%","11%","74%","1%"
"4","84%","25%","95%","27%","21%","94%","43%","82%"
"4","63%","15%","17%","71%","46%","99%","35%","67%"
"2","35%","24%","83%","10%","18%","47%","61%","51%"
"3","32%","35%","71%","32%","79%","16%","5%","7%"
"4","18%","59%","92%","40%","55%","80%","21%","54%"
"1","48%","63%","95%","8%","71%","16%","70%","76%"
"2","59%","33%","95%","73%","63%","67%","60%","67%"
"4","23%","25%","12%","35%","0%","31%","25%","48%"
"1","94%","16%","59%","35%","28%","52%","47%","43%"
"2","41%","77%","86%","39%","77%","23%","39%","62%"
"4","33%","84%","53%","13%","22%","3%","11%","20%"
"1","74%","31%","83%","81%","48%","9%","72%","4%"
"3","48%","69%","72%","16%","45%","73%","28%","5%"
"4","5%","66%","16%","75%","18%","51%","88%","44%"
"3","99%","65%","84%","93%","1%","68%","73%","53%"
"2","54%","0%","24%","27%","94%","33%","31%","5%"
"2","15%","34%","56%","93%","19%","99%","35%","58%"
"4","37%","85%","8%","20%","73%","37%","59%","10%"
"4","20%","45%","15%","7%","71%","47%","35%","18%"
"3","94%","31%","53%","94%","62%","36%","46%","93%"
"4","21%","52%","38%","27%","74%","20%","30%","61%"
"4","33%","23%","3%","4%","45%","31%","52%","77%"
"1","21%","57%","7%","12%","19%","35%","38%","72%"
"2","21%","40%","92%","84%","68%","52%","92%","7%"
"1","97%","87%","13%","20%","75%","38%","83%","80%"
"4","84%","19%","0%","25%","55%","9%","46%","87%"
"1","19%","13%","88%","47%","58%","0%","48%","56%"
"2","52%","1%","20%","36%","55%","25%","57%","11%"
"4","24%","81%","88%","87%","75%","96%","46%","8%"
"4","69%","89%","17%","89%","40%","83%","59%","86%"
"3","54%","99%","40%","25%","65%","94%","12%","28%"
"4","92%","30%","10%","83%","31%","48%","60%","42%"
"3","34%","4%","95%","43%","49%","92%","7%","38%"
"3","34%","14%","89%","37%","41%","86%","88%","19%"
"4","50%","29%","75%","20%","31%","35%","58%","9%"
"4","2%","49%","26%","3%","5%","68%","21%","24%"
"4","27%","96%","97%","38%","43%","92%","97%","11%"
"4","31%","89%","21%","38%","69%","34%","64%","15%"
"2","98%","12%","8%","77%","23%","73%","85%","58%"
"1","49%","78%","46%","62%","5%","35%","67%","35%"
"3","73%","91%","67%","84%","85%","45%","36%","77%"
"4","86%","50%","92%","32%","25%","84%","71%","19%"
"4","21%","98%","90%","9%","84%","75%","88%","44%"
"4","12%","52%","93%","8%","28%","56%","17%","77%"
"1","89%","5%","30%","0%","26%","7%","14%","43%"
"2","74%","33%","85%","50%","24%","94%","9%","76%"
"1","41%","14%","94%","69%","24%","26%","66%","55%"
"3","21%","2%","80%","19%","80%","70%","36%","27%"
"4","60%","96%","35%","23%","79%","13%","91%","68%"
"4","31%","44%","77%","95%","47%","74%","57%","46%"
"1","67%","6%","20%","30%","39%","29%","5%","42%"
"3","87%","52%","33%","13%","41%","12%","17%","34%"
"1","16%","7%","43%","72%","66%","38%","66%","1%"
"4","70%","90%","0%","54%","70%","94%","96%","2%"
"4","7%","69%","17%","2%","91%","46%","33%","24%"
"4","80%","13%","74%","95%","77%","68%","46%","27%"
"4","49%","56%","89%","37%","4%","46%","2%","62%"
"4","36%","17%","3%","28%","1%","6%","87%","74%"
"2","63%","68%","52%","87%","17%","14%","35%","53%"
"3","26%","50%","10%","4%","5%","42%","66%","15%"
"4","72%","95%","69%","82%","45%","32%","40%","13%"
"4","45%","51%","46%","70%","35%","23%","0%","10%"
"1","6%","62%","61%","97%","23%","53%","5%","37%"
"3","16%","56%","67%","42%","49%","89%","23%","50%"
"4","70%","18%","91%","8%","41%","79%","69%","96%"
"3","48%","71%","6%","14%","66%","89%","82%","1%"
"3","44%","22%","93%","63%","41%","35%","83%","85%"
"3","63%","62%","54%","61%","1%","22%","68%","99%"
"1","70%","97%","67%","17%","33%","62%","11%","8%"
"3","34%","96%","92%","30%","21%","60%","85%","52%"
"1","31%","54%","75%","43%","62%","60%","81%","89%"
"2","29%","23%","94%","82%","65%","76%","27%","25%"
"3","87%","3%","13%","62%","16%","54%","86%","84%"
"1","40%","22%","13%","35%","24%","59%","6%","52%"
"4","51%","25%","71%","87%","53%","44%","14%","74%"
"2","94%","51%","8%","45%","82%","93%","92%","10%"
"3","14%","20%","61%","16%","44%","85%","71%","71%"
"2","51%","97%","4%","23%","83%","22%","13%","51%"
"4","15%","81%","19%","99%","17%","86%","3%","63%"
"4","27%","77%","48%","11%","51%","56%","47%","49%"
"1","2%","18%","0%","47%","52%","60%","62%","1%"
"3","42%","31%","84%","24%","63%","21%","93%","39%"
"1","64%","52%","31%","8%","41%","36%","57%","34%"
"4","36%","77%","88%","49%","42%","7%","33%","4%"
"2","18%","26%","3%","94%","53%","0%","21%","41%"
"1","55%","22%","60%","88%","23%","63%","38%","87%"
"1","29%","62%","43%","6%","86%","54%","3%","2%"
"1","65%","32%","78%","80%","73%","44%","89%","68%"
"2","35%","88%","90%","1%","76%","26%","70%","22%"
"1","47%","57%","45%","86%","1%","35%","97%","44%"
"3","31%","82%","76%","70%","21%","96%","64%","1%"
"3","73%","89%","22%","91%","77%","94%","64%","42%"
"4","41%","98%","87%","97%","36%","66%","10%","58%"
"3","26%","45%","26%","27%","47%","35%","35%","20%"
"2","59%","8%","53%","3%","35%","63%","32%","10%"
"2","19%","5%","89%","39%","22%","46%","87%","93%"
"4","33%","57%","4%","73%","37%","54%","44%","79%"
"1","56%","89%","46%","33%","91%","41%","51%","84%"
"3","43%","70%","7%","63%","40%","66%","47%","19%"
"3","85%","65%","75%","2%","80%","61%","57%","75%"
"4","30%","46%","37%","32%","59%","31%","6%","8%"
"4","36%","80%","48%","73%","83%","50%","75%","17%"
"3","81%","88%","8%","25%","8%","75%","34%","59%"
"4","14%","46%","52%","30%","61%","82%","76%","53%"
"1","62%","96%","79%","35%","46%","39%","34%","88%"
"2","33%","71%","15%","10%","77%","14%","75%","62%"
